query,search_term,best_result_id,best_result_title
How do I measure tibial tuberosity-trochlear groove (TT-TG) distance on CT?,tibial tuberosity-trochlear groove (TT-TG) distance,0,Tibial tuberosity to trochlear groove distance (TT-TG distance)
what is the ac pc line?,ac pc line,0,Anterior commissure - posterior commissure line
How can I differentiate a DNET from multiple neuroepithelial cysts?,DNET neuroepithelial cysts,0,Dysembryoplastic neuroepithelial tumor
mcdonald criteria 2017,mcdonald criteria 2017,0,McDonald diagnostic criteria for multiple sclerosis
tell me more about ADEM. what are the triggers and how does it look on MRI? ,ADEM,0,Acute disseminated encephalomyelitis (ADEM)
what is wallerian degeneration?,wallerian degeneration,0,Wallerian degeneration
what is laminar necrosis and how does it look on mri? ,laminar necrosis,0,Cortical laminar necrosis
are there ways to differentiation radiation necrosis from tumor progression in glioblastoma?,radiation necrosis glioblastoma,2,Tumor pseudoprogression (brain tumors)
pneumonitis,pneumonitis,0,Pneumonitis
mcdonald criteria,mcdonald criteria,0,McDonald diagnostic criteria for multiple sclerosis
mcdonald criteria,mcdonald criteria,0,McDonald diagnostic criteria for multiple sclerosis
tell me something about adem. what are the triggers and how does it look on MRI?,ADEM (Acute Disseminated Encephalomyelitis),0,Acute disseminated encephalomyelitis (ADEM)
how can I differentiate a hepatic adenoma from a focal nodulary hyperplasia in MRI? ,hepatic adenoma focal nodular hyperplasia MRI differential diagnosis,4,Hypervascular liver lesions
McDonald criteria,McDonald criteria,0,McDonald diagnostic criteria for multiple sclerosis
how do i measure the cobb angle? ,Cobb angle measurement,0,Cobb angle
how does a bronchiolitis look like on CT?,bronchiolitis,2,Inflammatory bronchiolitis
what is the etiology of laminar cortical necrosis?,laminar cortical necrosis,0,Cortical laminar necrosis
cortical t1 hyperintensities,cortical t1 hyperintensities,0,Cerebral cortical T1 hyperintensity
how does a neurinoma look like  on MRI? ,neurinoma,0,Intracranial schwannoma
how does a spinal neurinoma look like  on MRI? ,spinal neurinoma,0,Spinal schwannoma
how does  neruocysticercosis look like on MRI?,neurocysticercosis,2,Cyst with dot sign (neurocysticercosis)
cystic lesion brain ,cystic lesion brain,1,Arachnoid cyst (fetal presentation)
what are typical differential diagnosis hepatic adenoma?,hepatic adenoma,0,Hepatic adenoma
at what height is the pituitary gland enlarged?,pituitary gland enlarged,1,Pituitary hyperplasia
tell me something about fatty lesions in the cerebellopontine angle,fatty lesions in the cerebellopontine angle,1,Intracranial lipoma
how does a peritoneal tuberculosis look like? ,peritoneal tuberculosis,0,Tuberculous peritonitis
what are typical localisations of cervical paraganglioma?,cervical paraganglioma,0,Jugular paraganglioma
what are triggers for a myelitis? ,myelitis,0,Myelitis
what are differentials for neurocysticercosis?,neurocysticercosis,0,Neurocysticercosis
where is the transition zone of the trigeminal nerve? ,trigeminal nerve transition zone,2,Transition zone (nerve)
how does a varicella encephalitis look like on MRI?,varicella encephalitis,0,Varicella zoster virus encephalitis
what aspects score should I treat with a thrombectomy?,thrombectomy aspects score,0,Acute basilar artery occlusion
what constitutes a t4 stage lung cancer?,t4 stage lung cancer,2,Lung cancer (staging - IASLC 8th edition)
"what stage is a 3,1 cm big lung cancer with mediastinal lymph metastasis but no other metastases?",lung cancer with mediastinal lymph metastasis,0,Esophageal carcinoma
tell me something about medulloblastoma and its appearance on MRI,medulloblastoma,0,Medulloblastoma
how does hiv related myelopathy look like on mri?,HIV related myelopathy,0,HIV-related vacuolar myelopathy
what are the different types of otosclerosis? ,otosclerosis,0,Otospongiosis
how does a extraventricular neurocytoma look like on mri? ,extraventricular neurocytoma,1,Central neurocytoma
what can you tell me about pulmonary endometriosis?,pulmonary endometriosis,0,Thoracic endometriosis
