query,search_term,search_results
how does a hepatic adenoma look like on MRI?,hepatic adenoma,"[{""id"": 0, ""title"": ""Hepatic adenoma"", ""body"": ""Hepatic adenomas,\u00a0or hepatocellular adenomas, are benign,\u00a0generally hormone-induced liver tumors. They are usually solitary but can be multiple. Most adenomas have a predilection for hemorrhage, and they must be differentiated from other focal liver lesions due to the risk of HCC transformation...."", ""href"": ""/articles/hepatic-adenoma?lang=us""}, {""id"": 1, ""title"": ""Inflammatory hepatic adenoma"", ""body"": ""Inflammatory hepatic adenomas are a genetic and pathological subtype of hepatic adenoma. Their appearance and prognosis is different than other subtypes and they have the highest incidence of hemorrhage amongst hepatic adenoma subtypes.\n\nEpidemiology\n\nInflammatory hepatic adenomas are the most c..."", ""href"": ""/articles/inflammatory-hepatic-adenoma?lang=us""}, {""id"": 2, ""title"": ""Unclassified hepatic adenoma"", ""body"": ""Unclassified hepatic adenomas refer to the 5-10% of hepatocellular adenomas\u00a0subtype that lack known genetic abnormalities 1,2. These adenomas cannot be further categorized genetically or histologically as inflammatory adenomas, HNF 1 alpha mutated adenomas\u00a0or beta catenin mutated adenomas.\n\nThe ..."", ""href"": ""/articles/unclassified-hepatic-adenoma-2?lang=us""}, {""id"": 3, ""title"": ""Beta catenin mutated hepatic adenoma"", ""body"": ""Beta catenin mutated hepatic adenomas\u00a0are a genetic and pathologic subtype of hepatic adenoma. Their appearance and prognosis are different from other subtypes.\n\nEpidemiology\n\nThey are the least common subtype of hepatic adenoma (10-15%). They occur more frequently in men and are associated with..."", ""href"": ""/articles/beta-catenin-mutated-hepatic-adenoma?lang=us""}, {""id"": 4, ""title"": ""HNF 1 alpha mutated hepatic adenoma"", ""body"": ""HNF 1 alpha mutated hepatic adenomas\u00a0are a genetic and pathologic subtype of hepatic adenoma. Their appearance and prognosis are different from other subtypes.\n\nEpidemiology\n\nThey are the second most common (30-35%)\u00a0hepatic adenoma after the inflammatory subtype. They occur only in female patien..."", ""href"": ""/articles/hnf-1-alpha-mutated-hepatic-adenoma?lang=us""}]"
penumbra ischemic stroke perfuson imaging,penumbra ischemic stroke perfusion imaging,"[{""id"": 0, ""title"": ""Central nervous system curriculum"", ""body"": ""The central nervous system curriculum\u00a0is one of our curriculum\u00a0articles and aims to be a collection of articles that represent the core central nervous system knowledge.\n\nDefinition\u00a0\n\nTopics pertaining to the intracranial content (brain, pituitary, dura, intracranial vasculatures). There will be..."", ""href"": ""/articles/central-nervous-system-curriculum?lang=us""}, {""id"": 1, ""title"": ""CT perfusion in ischemic stroke"", ""body"": ""CT perfusion in ischemic stroke has become established in most centers with stroke services as an important adjunct, along with CT angiography (CTA), to conventional unenhanced CT brain imaging.\n\nIt enables the differentiation of salvageable ischemic brain tissue (the penumbra) from the irrevoca..."", ""href"": ""/articles/ct-perfusion-in-ischaemic-stroke?lang=us""}, {""id"": 2, ""title"": ""Ischemic stroke (summary)"", ""body"": ""This is a basic article for medical students and other non-radiologists\n\nIschemic stroke is a clinical diagnosis where an acute neurological deficit follows brain infarction.\n\nReference article\n\nThis is a summary article; read more in our article on ischemic stroke.\n\nSummary\n\nanatomy\n\ncerebral v..."", ""href"": ""/articles/ischaemic-stroke-summary?lang=us""}, {""id"": 3, ""title"": ""Infarct core"", ""body"": ""The infarct core\u00a0denotes the part of an acute ischemic stroke\u00a0that has already infarcted or is irrevocably destined to infarct regardless of reperfusion. It is also referred to as established infarct and is in distinction from the penumbra, which remains potentially salvageable.\u00a0\n\nCT perfusion\n\n..."", ""href"": ""/articles/infarct-core?lang=us""}, {""id"": 4, ""title"": ""Ischemic stroke"", ""body"": ""Ischemic stroke is an episode of neurological dysfunction due to focal infarction in the central nervous system attributed to arterial thrombosis, embolization, or critical hypoperfusion. While ischemic stroke is formally defined to include brain, spinal cord, and retinal infarcts 1, in common u..."", ""href"": ""/articles/ischemic-stroke-2?lang=us""}]"
how to differentiate between a hepatic adenoma and focal nodular hyperplasia on MRI?,hepatic adenoma versus focal nodular hyperplasia MRI differentiation,[]
how does japanese encephalitis look like on MRI?,japanese encephalitis,"[{""id"": 0, ""title"": ""Japanese encephalitis"", ""body"": ""Japanese encephalitis (JE)\u00a0is one of many viral encephalitides and results from infection with the Japanese encephalitis virus.\n\nClinical presentation\n\nAt the onset of the disease patients present with severe rigors, fevers and headache. As it progresses to the acute encephalitic stage, meningo-..."", ""href"": ""/articles/japanese-encephalitis?lang=us""}, {""id"": 1, ""title"": ""Medical abbreviations and acronyms (J)"", ""body"": ""This article contains a list of commonly used medical abbreviations and acronyms\u00a0that start with the letter J and may be encountered in medicine and radiology (please keep both the main list and any sublists in alphabetic order).\n\nA\u00a0-\u00a0B\u00a0-\u00a0C\u00a0-\u00a0D\u00a0-\u00a0E\u00a0-\u00a0F\u00a0-\u00a0G\u00a0-\u00a0H\u00a0-\u00a0I\u00a0-\u00a0J\u00a0-\u00a0K\u00a0-\u00a0L\u00a0- M\u00a0-\u00a0N\u00a0-\u00a0O\u00a0-\u00a0P\u00a0-\u00a0Q..."", ""href"": ""/articles/medical-abbreviations-and-acronyms-j?lang=us""}, {""id"": 2, ""title"": ""Basal ganglia T2 hyperintensity"", ""body"": ""The causes of basal ganglia T2 hyperintensity can be remembered using the mnemonic LINT:\n\nlymphoma\n\nischemia\n\nhypoxic-ischemic encephalopathy\n\nvenous infarction (internal cerebral vein thrombosis)\n\nneurodegenerative\u00a0\n\nautoimmune encephalitis\u00a0(e.g. anti-D2 dopamine receptor encephalitis, anti-CV2..."", ""href"": ""/articles/basal-ganglia-t2-hyperintensity?lang=us""}, {""id"": 3, ""title"": ""Saint Louis encephalitis"", ""body"": ""Saint Louis encephalitis (SLE)\u00a0is an arboviral infection endemic to the Americas that is caused by the Saint Louis encephalitis virus (SLEV). Before the establishment of West Nile virus, SLEV was the leading cause of Flavivirus encephalitis in North America 1. The incidence of SLE has since decr..."", ""href"": ""/articles/saint-louis-encephalitis-1?lang=us""}, {""id"": 4, ""title"": ""Central nervous system curriculum"", ""body"": ""The central nervous system curriculum\u00a0is one of our curriculum\u00a0articles and aims to be a collection of articles that represent the core central nervous system knowledge.\n\nDefinition\u00a0\n\nTopics pertaining to the intracranial content (brain, pituitary, dura, intracranial vasculatures). There will be..."", ""href"": ""/articles/central-nervous-system-curriculum?lang=us""}]"
what is CLIPPERS?,CLIPPERS,"[{""id"": 0, ""title"": ""Chronic lymphocytic inflammation with pontine perivascular enhancement responsive to steroids (CLIPPERS)"", ""body"": ""Chronic lymphocytic inflammation with pontine perivascular enhancement responsive to steroids (CLIPPERS) is an uncommon disorder characterized by infiltration of the brain by inflammatory cells. It has a predilection for the pons, with fairly characteristic curvilinear regions of enhancement bes..."", ""href"": ""/articles/chronic-lymphocytic-inflammation-with-pontine-perivascular-enhancement-responsive-to-steroids-clippers?lang=us""}, {""id"": 1, ""title"": ""Supratentorial lymphocytic inflammation with parenchymal perivascular enhancement responsive to steroids (SLIPPERS)"", ""body"": ""Supratentorial lymphocytic inflammation with parenchymal perivascular enhancement responsive to steroids (SLIPPERS) is a rare inflammatory disorder that shares pathoradiological similarities with chronic lymphocytic inflammation with pontine perivascular enhancement responsive to steroids (CLIPP..."", ""href"": ""/articles/supratentorial-lymphocytic-inflammation-with-parenchymal-perivascular-enhancement-responsive-to-steroids-slippers?lang=us""}, {""id"": 2, ""title"": ""Rhombencephalitis"", ""body"": ""Rhombencephalitis\u00a0(plural: rhombencephalitides) refers to inflammatory diseases affecting the hindbrain (brainstem\u00a0and cerebellum) and has a wide variety of etiologies including infection, autoimmune disease, and paraneoplastic syndrome,\u00a0with Listeria monocytogenes being the most common cause. R..."", ""href"": ""/articles/rhombencephalitis?lang=us""}, {""id"": 3, ""title"": ""Neurosarcoidosis"", ""body"": ""Nervous system involvement by sarcoidosis, also termed neurosarcoidosis, is relatively common among patients with systemic sarcoidosis and has a bewildering variety of manifestations,\u00a0often making diagnosis difficult.\n\nAlthough neurosarcoidosis encompasses involvement of either or both of the ce..."", ""href"": ""/articles/neurosarcoidosis?lang=us""}, {""id"": 4, ""title"": ""Autoimmune glial fibrillary acid protein (GFAP) astrocytopathy"", ""body"": ""Autoimmune glial fibrillary acid protein (GFAP) astrocytopathy, or simply GFAP astrocytopathy, is a rare inflammatory central nervous system (CNS) disorder.\n\nEpidemiology\n\nGiven the rarity of the condition, epidemiological data pertaining to autoimmune GFAP astrocytopathy are not well establishe..."", ""href"": ""/articles/autoimmune-glial-fibrillary-acid-protein-gfap-astrocytopathy?lang=us""}]"
What is a normal callosal angle and how do I measure it?,callosal angle,"[{""id"": 0, ""title"": ""Callosal angle"", ""body"": ""The callosal angle has been proposed as a useful marker of patients with idiopathic normal pressure hydrocephalus (iNPH), helpful in distinguishing these patients from those with ex-vacuo ventriculomegaly (see hydrocephalus versus atrophy).\u00a0\n\nIt should be noted that there is nothing magical abou..."", ""href"": ""/articles/callosal-angle?lang=us""}, {""id"": 1, ""title"": ""Normal pressure hydrocephalus"", ""body"": ""Normal pressure hydrocephalus remains a controversial entity with often ambiguous imaging findings. It is classically characterized by the triad of gait apraxia/ataxia,\u00a0urinary incontinence, and cognitive impairment, although not all patients with the condition have all three 31.\n\nOn imaging, it..."", ""href"": ""/articles/normal-pressure-hydrocephalus?lang=us""}, {""id"": 2, ""title"": ""iNPH Radscale"", ""body"": ""The iNPH Radscale is a grading scale for normal pressure hydrocephalus (NPH)\u00a0imaging findings. However, this score is not useful in selecting patients who will respond to shunt surgery, which may limit its clinical utility 6,7.\n\nClassification\n\nThe iNPH Radscale uses the following imaging findin..."", ""href"": ""/articles/inph-radscale?lang=us""}, {""id"": 3, ""title"": ""Hydrocephalus vs atrophy"", ""body"": ""Distinguishing primary hydrocephalus from\u00a0atrophy resulting in compensatory enlargement of the CSF spaces\u00a0as\u00a0the cause of ventriculomegaly\u00a0can be, at times, challenging in image interpretation.\n\nRadiographic features\n\nFeatures that favor hydrocephalus include:\n\ndilatation of the temporal horns\n\n..."", ""href"": ""/articles/hydrocephalus-vs-atrophy-4?lang=us""}, {""id"": 4, ""title"": ""Intracranial lipoma"", ""body"": ""Intracranial lipomas are not tumors as such, but rather a result of abnormal differentiation of embryologic meninx primitiva. They are frequently associated with abnormal development of adjacent structures.\n\nTerminology\n\nThe term intracranial lipoma is used somewhat loosely. The broadest usage w..."", ""href"": ""/articles/intracranial-lipoma?lang=us""}]"
Can you tell me more about the MTA score?,MTA score,"[{""id"": 0, ""title"": ""Medial temporal lobe atrophy score"", ""body"": ""The medial temporal lobe atrophy (MTA) score, also known as\u00a0Scheltens' scale, is useful in distinguishing patients with mild cognitive impairment and Alzheimer disease from those without impairment 2 is helpful in the assessment of patients with possible dementia (see neurodegenerative MRI brain..."", ""href"": ""/articles/medial-temporal-lobe-atrophy-score?lang=us""}, {""id"": 1, ""title"": ""Entorhinal cortical atrophy score"", ""body"": ""The entorhinal cortical atrophy (ERICA) score has been developed as an alternative to the medial temporal lobe atrophy (MTA) score to help visually identify patients with Alzheimer disease by evaluating the entorhinal cortex for volume loss 1.\n\nUsage\n\nAn ERICA score of 2 or 3 (see below)\u00a0has bee..."", ""href"": ""/articles/entorhinal-cortical-atrophy-score?lang=us""}, {""id"": 2, ""title"": ""Neurodegenerative MRI brain (an approach)"", ""body"": ""Imaging of the brain in patients with suspected neurodegenerative conditions is common and challenging, as in patients with subtle and equivocal signs and symptoms, the imaging findings are also often subtle and equivocal. In many instances, by the time imaging findings are clear cut, then the p..."", ""href"": ""/articles/neurodegenerative-mri-brain-an-approach?lang=us""}, {""id"": 3, ""title"": ""Medical abbreviations and acronyms (M)"", ""body"": ""This article contains a list of commonly used medical abbreviations and acronyms\u00a0that start with the letter M and may be encountered in medicine and radiology (please keep the main list and any sublists in alphabetic order).\n\nA\u00a0-\u00a0B\u00a0-\u00a0C\u00a0-\u00a0D\u00a0-\u00a0E\u00a0-\u00a0F\u00a0-\u00a0G\u00a0-\u00a0H\u00a0-\u00a0I\u00a0-\u00a0J\u00a0-\u00a0K\u00a0-\u00a0L\u00a0-\u00a0M\u00a0-\u00a0N\u00a0-\u00a0O\u00a0-\u00a0P\u00a0-\u00a0Q\u00a0-\u00a0R\u00a0..."", ""href"": ""/articles/medical-abbreviations-and-acronyms-m?lang=us""}]"
what are the criteria of an liver abscess,liver abscess,"[{""id"": 0, ""title"": ""Hepatic abscess"", ""body"": ""Hepatic abscesses, like abscesses elsewhere, are localized collections of necrotic inflammatory tissue caused by bacterial, parasitic, or fungal agents.\u00a0\n\nEpidemiology\n\nThe frequency of individual infective agents as causes of liver abscesses are intimately linked to the demographics of the affe..."", ""href"": ""/articles/hepatic-abscess-1?lang=us""}, {""id"": 1, ""title"": ""Amoebic hepatic abscess"", ""body"": ""Amoebic hepatic abscesses\u00a0are a form of hepatic abscess\u00a0resulting from Entamoeba histolytica infection.\n\nEpidemiology\n\nThe parasite causes up to 40 million infections annually, up to 100,000 deaths per annum 7,8. However, clinical disease only presents in a minority of patients 8.\u00a0\n\nAlthough the..."", ""href"": ""/articles/amoebic-hepatic-abscess?lang=us""}, {""id"": 2, ""title"": ""Abscess"", ""body"": ""Abscesses are focal confined collections of suppurative inflammatory material and can be thought of as having three components 1:\n\na central core consisting of necrotic inflammatory cells and local tissue\n\nperipheral halo of viable neutrophils\n\nsurrounded by a 'capsule' with dilated blood vessel..."", ""href"": ""/articles/abscess?lang=us""}, {""id"": 3, ""title"": ""Amoebic colitis"", ""body"": ""Amoebic colitis is a type of infectious colitis, more common in tropical and subtropical areas. The causative agent is the trophozoite form of the protozoan\u00a0Entamoeba histolytica. In most cases of transmission, the cyst form lives in the colon as a commensal and patients remain asymptomatic.\n\nCl..."", ""href"": ""/articles/amoebic-colitis?lang=us""}, {""id"": 4, ""title"": ""Cluster sign"", ""body"": ""The cluster sign\u00a0is a finding on MRI and CT that is associated with pyogenic hepatic abscesses\u00a0and can help differentiate pyogenic abscesses from other types of liver lesions.\n\nRadiographic features\n\nThe cluster sign is best seen on MRI T2-weighted and postcontrast T1-weighted sequences. Small n..."", ""href"": ""/articles/cluster-sign?lang=us""}]"
pneumonitis,pneumonitis,"[{""id"": 0, ""title"": ""Pneumonitis"", ""body"": ""Pneumonitis is a broad descriptive term indicating inflammation of the lung. In clinical practice and more specifically radiology, pneumonitis refers to inflammation of the pulmonary interstitium. The term is often used interchangeably with interstitial pneumonia.\n\nEtiology\n\nhypersensitivity pne..."", ""href"": ""/articles/pneumonitis?lang=us""}, {""id"": 1, ""title"": ""Hypersensitivity pneumonitis"", ""body"": ""Hypersensitivity pneumonitis, previously known as extrinsic allergic alveolitis, represents a group of immune-mediated pulmonary disorders characterized by an inflammatory and/or fibrotic reaction affecting the lung parenchyma and small airways.\n\nIts diagnosis relies on a constellation of findin..."", ""href"": ""/articles/hypersensitivity-pneumonitis?lang=us""}, {""id"": 2, ""title"": ""Radiation pneumonitis"", ""body"": ""Radiation pneumonitis is the acute manifestation of radiation-induced lung disease and is relatively common following radiation therapy for chest wall or intrathoracic malignancies.\n\nThis article does not deal with the changes seen in the late phase. Please refer to the article on radiation-indu..."", ""href"": ""/articles/radiation-pneumonitis?lang=us""}, {""id"": 3, ""title"": ""Methotrexate induced pneumonitis"", ""body"": ""Methotrexate induced pneumonitis is characterized by interstitial inflammation of the lung parenchyma which can be life-threatening. Methotrexate induced pneumonitis falls under a subtype under the broader category of methotrexate induced lung disease.\n\nDiagnosis of methotrexate-induced pneumoni..."", ""href"": ""/articles/methotrexate-induced-pneumonitis?lang=us""}, {""id"": 4, ""title"": ""Fibrotic hypersensitivity pneumonitis"", ""body"": ""Fibrotic hypersensitivity pneumonitis (fHP) is a chronic, often progressive fibrosing form of hypersensitivity pneumonitis\u00a0and is also often categorized as a form of interstitial lung disease. Manifestations previously categorized as chronic hypersensitivity pneumonitis now fall under this categ..."", ""href"": ""/articles/fibrotic-hypersensitivity-pneumonitis?lang=us""}]"
how does the penumbra look in ct perfusion?,penumbra CT perfusion,"[{""id"": 0, ""title"": ""Ghost infarct core"", ""body"": ""Ghost infarct core refers to the phenomenon that CT perfusion\u00a0may overestimate infarct core on admission,\u00a0especially in the early time window of a stroke, by predicting lesion in areas that will not show infarct on follow-up imaging 1. This mismatch is defined as the initial infarct core minus f..."", ""href"": ""/articles/ghost-infarct-core-1?lang=us""}, {""id"": 1, ""title"": ""Ischemic penumbra"", ""body"": ""Ischemic penumbra denotes the part of an acute ischemic stroke that is at risk of progressing to infarction but is still salvageable if reperfused. It is usually located around an infarct core which represents the tissue which has already infarcted or is going to infarct regardless of reperfusio..."", ""href"": ""/articles/ischaemic-penumbra?lang=us""}, {""id"": 2, ""title"": ""Potential recuperation ratio (PRR)"", ""body"": ""Potential recuperation ratio (or Lausanne Stroke Index)\u00a0is a simple quantitative measure of the relative size of ischemic penumbra compared to the non-salvageable ischemic core region in acute stroke. To calculate the PRR, a perfusion CT with infarct and penumbra maps is required. To do this, fi..."", ""href"": ""/articles/potential-recuperation-ratio-prr?lang=us""}, {""id"": 3, ""title"": ""Acute basilar artery occlusion"", ""body"": ""Acute occlusion of the basilar artery\u00a0may cause brainstem or thalamic ischemia or infarction.\u00a0It is a true neuro-interventional emergency, and if not treated early, brainstem infarction results in rapid deterioration in the level of consciousness and ultimately death. It is one of the posterior ..."", ""href"": ""/articles/acute-basilar-artery-occlusion?lang=us""}, {""id"": 4, ""title"": ""Infarct core"", ""body"": ""The infarct core\u00a0denotes the part of an acute ischemic stroke\u00a0that has already infarcted or is irrevocably destined to infarct regardless of reperfusion. It is also referred to as established infarct and is in distinction from the penumbra, which remains potentially salvageable.\u00a0\n\nCT perfusion\n\n..."", ""href"": ""/articles/infarct-core?lang=us""}]"
