questions	topics	urls
how does a hepatic adenoma look like on MRI?	hepatic adenoma	https://radiopaedia.org/articles/hepatic-adenoma?lang=us
penumbra ischemic stroke perfuson imaging	penumbra perfusion imaging	https://radiopaedia.org/articles/ct-perfusion-in-ischaemic-stroke?lang=us
how to differentiate between a hepatic adenoma and focal nodular hyperplasia on MRI?	hepatic adenoma, focular nodular hyperplasia	https://radiopaedia.org/articles/hepatic-adenoma?lang=us, https://radiopaedia.org/articles/focal-nodular-hyperplasia?lang=us
how does japanese encephalitis look like on MRI?	japanese encephalitis	https://radiopaedia.org/articles/japanese-encephalitis?lang=us
what is CLIPPERS?	CLIPPERS	https://radiopaedia.org/articles/chronic-lymphocytic-inflammation-with-pontine-perivascular-enhancement-responsive-to-steroids-clippers?lang=us
What is a normal callosal angle, and how do I measure it?	callosal angle	https://radiopaedia.org/articles/callosal-angle?lang=us
Can you tell me more about the MTA score?	MTA score	https://radiopaedia.org/articles/medial-temporal-lobe-atrophy-score?lang=us
what are the criteria of an liver abscess	liver abscess	https://radiopaedia.org/articles/hepatic-abscess-1?lang=us
pneumonitis	pneumonitis	https://radiopaedia.org/articles/pneumonitis?lang=us
how does the penumbra look in ct perfusion?	penumbra ct perfusion	https://radiopaedia.org/articles/ischaemic-penumbra?lang=us
ganglioglioma mri appearance	ganglioglioma	https://radiopaedia.org/articles/ganglioglioma?lang=us
whats a normal critical shoulder angle?	critical shoulder angle	https://radiopaedia.org/articles/critical-shoulder-angle?lang=us
What are the classic imaging findings of multiple sclerosis on MRI?	multiple sclerosis	https://radiopaedia.org/articles/multiple-sclerosis?lang=us
How do I differentiate between a meningioma and schwannoma on contrast-enhanced MRI?	meningioma, schwannoma	https://radiopaedia.org/articles/meningioma?lang=us, https://radiopaedia.org/articles/schwannoma?lang=us
What's the difference in appearance between septic and degenerative disc changes on MRI?	septic disc changes, degenerative disc changes	https://radiopaedia.org/articles/spondylodiscitis?lang=us, https://radiopaedia.org/articles/degenerated-disc-1?lang=us
Can you explain the Li-RADS criteria for liver lesions on CT/MRI?	Li-RADS CT/MRI	https://radiopaedia.org/articles/ctmri-li-rads?lang=us
What are the key features of posterior reversible encephalopathy syndrome (PRES) on imaging?	posterior reversible encephalopathy syndrome	https://radiopaedia.org/articles/posterior-reversible-encephalopathy-syndrome-1?lang=us
How do I measure the acetabular version angle on CT?	acetabular version angle	https://radiopaedia.org/articles/acetabular-version-angle?lang=us
What are the typical features of granulomatosis with polyangiitis on chest CT?	granulomatosis with polyangiitis	https://radiopaedia.org/articles/granulomatosis-with-polyangiitis-thoracic-manifestations-1?lang=us
How do I differentiate between central and peripheral cholangiocarcinoma on MRCP?	central cholangiocarcinoma, peripheral cholangiocarcinoma	https://radiopaedia.org/articles/cholangiocarcinoma?lang=us, https://radiopaedia.org/articles/mass-forming-intrahepatic-cholangiocarcinoma?lang=us
What are the imaging characteristics of cerebral venous thrombosis on MRI?	cerebral venous thrombosis	https://radiopaedia.org/articles/cerebral-venous-thrombosis?lang=us
How do I calculate the cardiothoracic ratio on chest X-ray?	cardiothoracic ratio	https://radiopaedia.org/articles/cardiothoracic-ratio?lang=us
What are the findings of acute pancreatitis on contrast-enhanced CT?	acute pancreatitis	https://radiopaedia.org/articles/acute-pancreatitis?lang=us
How do I differentiate between type 1 and type 2 endoleaks on CTA?	type 1 endoleak, type 2 endoleak	https://radiopaedia.org/articles/type-i-endoleak?lang=us, https://radiopaedia.org/articles/type-ii-endoleak?lang=us
What are the typical features of bronchiolitis obliterans on HRCT?	bronchiolitis obliterans	https://radiopaedia.org/articles/obliterative-bronchiolitis?lang=us
How do I measure tibial tuberosity-trochlear groove (TT-TG) distance on CT?	tibial tuberosity-trochlear groove (TT-TG) distance	https://radiopaedia.org/articles/tibial-tuberosity-to-trochlear-groove-distance-tt-tg-distance?lang=us
What are the imaging findings of primary CNS lymphoma vs. glioblastoma?	primary cns lymphoma, glioblastoma	https://radiopaedia.org/articles/cns-lymphoma-1?lang=us, https://radiopaedia.org/articles/glioblastoma-idh-wildtype?lang=us
What are the stages of lymphangioleiomyomatosis (LAM) on chest CT?	lymphangioleiomyomatosis	https://radiopaedia.org/articles/lymphangioleiomyomatosis-1?lang=us
How do I differentiate between bacterial and fungal pneumonia on imaging?	bacterial pneumonia, fungal pneumonia	https://radiopaedia.org/articles/bacterial-pneumonia?lang=us, https://radiopaedia.org/articles/pulmonary-fungal-disease?lang=us
What are the key features of autoimmune pancreatitis on CT/MRI?	autoimmune pancreatitis	https://radiopaedia.org/articles/autoimmune-pancreatitis?lang=us
How do I measure the glenoid track for shoulder instability on CT?	glenoid track	https://radiopaedia.org/articles/on-track-and-off-track-shoulder-lesions?lang=us
ms lesions on mri typical findings	multiple sclerosis	https://radiopaedia.org/articles/multiple-sclerosis?lang=us
